Date,TransactionType,TransactionTypeId,Num,Adj,CreateDate,CreatedBy,LastModified,LastModifiedBy,Name,NameId,Customer,CustomerId,Vendor,VendorId,Employee,EmployeeId,Location,LocationId,Product/Service,Product/ServiceId,Memo,Qty,Rate,Account#,Account,AccountId,Split,InvoiceDate,A/RPaid,A/PPaid,Clr,CheckPrinted,Debit,Credit,OpenBalance,Amount,TaxName,TaxAmount,TaxableAmount,Klass,KlassId,Class,ClassId,Categories
2023-03-07,Invoice,319,TSTINVNO79,No,2023-03-24T08:06:11-0700,Hassan Syyid,2023-03-24T08:06:11-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Concrete,3.0,A big sack of concrete,-5.0,6.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,6.6,0.0,6.6,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2023-03-07,Invoice,318,TSTINVNO72,No,2023-03-22T05:33:07-0700,Hassan Syyid,2023-03-22T05:33:07-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Concrete,3.0,A big sack of concrete,-5.0,6.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,6.6,0.0,6.6,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2023-03-07,Invoice,310,TSTINVNO7,No,2023-03-20T10:58:37-0700,Hassan Syyid,2023-03-20T10:58:37-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Concrete,3.0,A big sack of concrete,-5.0,6.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,6.6,0.0,6.6,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2023-03-07,Invoice,354,MYRUGSIMPLEINVOICE,No,2023-06-19T11:16:12-0700,Hassan Syyid,2023-06-19T11:16:12-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Concrete,3.0,A big sack of concrete,-5.0,6.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,6.87,0.0,6.87,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2023-03-07,Invoice,352,TSTINVN1283,No,2023-06-19T07:19:24-0700,Hassan Syyid,2023-06-19T07:19:24-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Concrete,3.0,A big sack of concrete,-5.0,6.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,2.71,0.0,2.71,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2023-03-07,Invoice,352,TSTINVN1283,No,2023-06-19T07:19:24-0700,Hassan Syyid,2023-06-19T07:19:24-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Concrete,3.0,A big sack of concrete,-5.0,6.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,2.7,0.0,2.7,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2023-03-07,Invoice,351,TSTINVN123,No,2023-06-16T13:26:52-0700,Hassan Syyid,2023-06-16T13:26:52-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Concrete,3.0,A big sack of concrete,-5.0,6.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,2.71,0.0,2.71,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2023-03-07,Invoice,351,TSTINVN123,No,2023-06-16T13:26:52-0700,Hassan Syyid,2023-06-16T13:26:52-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Concrete,3.0,A big sack of concrete,-5.0,6.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,2.7,0.0,2.7,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2023-03-07,Invoice,341,TSTINVNO,No,2023-04-21T08:23:58-0700,Hassan Syyid,2023-04-21T08:23:58-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Concrete,3.0,A big sack of concrete,-5.0,6.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,6.87,0.0,6.87,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2023-03-07,Invoice,340,TSTINVNO,No,2023-04-18T15:43:19-0700,Hassan Syyid,2023-04-18T15:43:19-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Concrete,3.0,A big sack of concrete,-5.0,6.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,6.6,0.0,6.6,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2023-03-07,Invoice,336,MyTestInv59,No,2023-03-29T10:45:29-0700,Hassan Syyid,2023-03-29T10:45:29-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Concrete,3.0,A big sack of concrete,-5.0,6.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,6.6,0.0,6.6,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2023-03-07,Invoice,331,MyTestInv52,No,2023-03-28T07:18:52-0700,Hassan Syyid,2023-03-28T07:18:52-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Concrete,3.0,A big sack of concrete,-5.0,6.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,6.6,0.0,6.6,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2023-03-07,Invoice,330,MyTestInv50,No,2023-03-28T07:01:36-0700,Hassan Syyid,2023-03-28T07:01:36-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Concrete,3.0,A big sack of concrete,-5.0,6.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,6.6,0.0,6.6,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2023-03-07,Invoice,325,MyTestInv,No,2023-03-24T18:06:44-0700,Hassan Syyid,2023-03-24T18:06:44-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Concrete,3.0,A big sack of concrete,-5.0,6.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,6.6,0.0,6.6,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2023-03-07,Invoice,323,TSTINVNO83,No,2023-03-24T12:32:03-0700,Hassan Syyid,2023-03-24T12:32:03-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Concrete,3.0,A big sack of concrete,-5.0,6.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,6.6,0.0,6.6,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2023-03-07,Invoice,322,TSTINVNO82,No,2023-03-24T12:10:45-0700,Hassan Syyid,2023-03-24T12:10:45-0700,Hassan Syyid,Accenture,59.0,Accenture,59.0,,,,,,,Concrete,3.0,A big sack of concrete,-5.0,6.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,6.6,0.0,6.6,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2023-03-07,Invoice,306,72,No,2023-03-17T11:48:23-0700,Hassan Syyid,2023-03-17T11:48:23-0700,Hassan Syyid,Sanket Issue Test,62.0,Sanket Issue Test,62.0,,,,,,,Concrete,3.0,Organic Bananas,-5.0,6.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,17.37,0.0,17.37,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2023-03-07,Invoice,305,71,No,2023-03-17T11:43:49-0700,Hassan Syyid,2023-03-17T11:43:49-0700,Hassan Syyid,Sanket Issue Test,62.0,Sanket Issue Test,62.0,,,,,,,Concrete,3.0,Organic Bananas,-5.0,6.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,17.37,0.0,17.37,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2023-03-07,Invoice,303,69,No,2023-03-17T11:34:31-0700,Hassan Syyid,2023-03-17T11:34:31-0700,Hassan Syyid,Sanket Issue Test,62.0,Sanket Issue Test,62.0,,,,,,,IceCream,27.0,Car,-5.0,6.0,,Sales of Product Income,79,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,5.5,0.0,5.5,,,,,,,,['Sales of Product Income']
2023-03-07,Invoice,302,68,No,2023-03-17T11:27:07-0700,Hassan Syyid,2023-03-17T11:27:07-0700,Hassan Syyid,Sanket Issue Test,62.0,Sanket Issue Test,62.0,,,,,,,IceCream,27.0,Car,-5.0,6.0,,Sales of Product Income,79,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,8.69,0.0,8.69,,,,,,,,['Sales of Product Income']
2023-03-07,Invoice,308,77,No,2023-03-17T11:55:53-0700,Hassan Syyid,2023-03-17T11:55:53-0700,Hassan Syyid,Sanket Issue Test,62.0,Sanket Issue Test,62.0,,,,,,,Garden Supplies,19.0,Car,-5.0,6.0,,Sales of Product Income,79,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,8.69,0.0,8.69,,,,,,,,['Sales of Product Income']
2023-03-07,Invoice,309,78,No,2023-03-17T12:04:32-0700,Hassan Syyid,2023-03-17T12:04:32-0700,Hassan Syyid,Sanket Issue Test,62.0,Sanket Issue Test,62.0,,,,,,,Garden Supplies,19.0,Car,-5.0,6.0,,Sales of Product Income,79,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,8.9,0.0,8.9,,,,,,,,['Sales of Product Income']
2023-03-07,Invoice,304,70,No,2023-03-17T11:37:13-0700,Hassan Syyid,2023-03-17T11:37:13-0700,Hassan Syyid,Sanket Issue Test,62.0,Sanket Issue Test,62.0,,,,,,,IceCream,27.0,Car,-5.0,6.0,,Sales of Product Income,79,1234 Accounts Receivable (A/R),0-00-00,Unpaid,,,,,10.15,0.0,10.15,,,,,,,,['Sales of Product Income']
2023-03-01,Journal Entry,314,lc_4_17_3_2023,No,2023-03-21T12:26:31-0700,Hassan Syyid,2023-03-21T12:26:31-0700,Hassan Syyid,,,Tony Stark:Megan Stark,91.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 1 Period 3,,,,Services,1,-Split-,0-00-00,,,,,,1001.33,0.0,1001.33,,,,,,,,['Services']
2023-03-01,Journal Entry,313,lc_4_18_3_2023,No,2023-03-21T12:26:30-0700,Hassan Syyid,2023-03-21T12:26:30-0700,Hassan Syyid,,,Tony Stark:Brandon Stark,92.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 2 Period 3,,,,Services,1,-Split-,0-00-00,,,,,,1331.58,0.0,1331.58,,,,,,,,['Services']
2023-03-01,Journal Entry,311,lc_4_18_3_2023,No,2023-03-21T12:10:03-0700,Hassan Syyid,2023-03-21T12:10:03-0700,Hassan Syyid,,,Tony Stark:Brandon Stark,92.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 2 Period 3,,,,Services,1,-Split-,0-00-00,,,,,,1331.58,0.0,1331.58,,,,,,,,['Services']
2023-03-01,Journal Entry,312,lc_4_17_3_2023,No,2023-03-21T12:10:03-0700,Hassan Syyid,2023-03-21T12:10:03-0700,Hassan Syyid,,,Tony Stark:Megan Stark,91.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 1 Period 3,,,,Services,1,-Split-,0-00-00,,,,,,1001.33,0.0,1001.33,,,,,,,,['Services']
2023-03-01,Journal Entry,316,lc_4_17_3_2023,No,2023-03-21T12:32:05-0700,Hassan Syyid,2023-03-21T12:32:05-0700,Hassan Syyid,,,Tony Stark:Megan Stark,91.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 1 Period 3,,,,Services,1,-Split-,0-00-00,,,,,,1001.33,0.0,1001.33,,,,,,,,['Services']
2023-03-01,Journal Entry,315,lc_4_18_3_2023,No,2023-03-21T12:32:05-0700,Hassan Syyid,2023-03-21T12:32:05-0700,Hassan Syyid,,,Tony Stark:Brandon Stark,92.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 2 Period 3,,,,Services,1,-Split-,0-00-00,,,,,,1331.58,0.0,1331.58,,,,,,,,['Services']
2023-03-01,Journal Entry,313,lc_4_18_3_2023,No,2023-03-21T12:26:30-0700,Hassan Syyid,2023-03-21T12:26:30-0700,Hassan Syyid,,,,,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 2 Period 3,,,,Advertising,7,-Split-,0-00-00,,,,,1331.58,,0.0,1331.58,,,,,,,,['Advertising']
2023-03-01,Journal Entry,315,lc_4_18_3_2023,No,2023-03-21T12:32:05-0700,Hassan Syyid,2023-03-21T12:32:05-0700,Hassan Syyid,,,,,Pam Seitz,47.0,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 2 Period 3,,,,Advertising,7,-Split-,0-00-00,,,,,1331.58,,0.0,1331.58,,,,,,,,['Advertising']
2023-03-01,Journal Entry,311,lc_4_18_3_2023,No,2023-03-21T12:10:03-0700,Hassan Syyid,2023-03-21T12:10:03-0700,Hassan Syyid,,,Tony Stark:Brandon Stark,92.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 2 Period 3,,,,Advertising,7,-Split-,0-00-00,,,,,1331.58,,0.0,1331.58,,,,,,,,['Advertising']
2023-03-01,Journal Entry,314,lc_4_17_3_2023,No,2023-03-21T12:26:31-0700,Hassan Syyid,2023-03-21T12:26:31-0700,Hassan Syyid,,,Tony Stark:Megan Stark,91.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 1 Period 3,,,,Purchases,78,-Split-,0-00-00,,,,,995.54,,0.0,995.54,,,,,,,,['Purchases']
2023-03-01,Journal Entry,311,lc_4_18_3_2023,No,2023-03-21T12:10:03-0700,Hassan Syyid,2023-03-21T12:10:03-0700,Hassan Syyid,,,Tony Stark:Brandon Stark,92.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 2 Period 3,,,,Purchases,78,-Split-,0-00-00,,,,,1327.39,,0.0,1327.39,,,,,,,,['Purchases']
2023-03-01,Journal Entry,311,lc_4_18_3_2023,No,2023-03-21T12:10:03-0700,Hassan Syyid,2023-03-21T12:10:03-0700,Hassan Syyid,,,Tony Stark:Brandon Stark,92.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 2 Period 3,,,,Purchases,78,-Split-,0-00-00,,,,,668.42,,0.0,668.42,,,,,,,,['Purchases']
2023-03-01,Journal Entry,314,lc_4_17_3_2023,No,2023-03-21T12:26:31-0700,Hassan Syyid,2023-03-21T12:26:31-0700,Hassan Syyid,,,Tony Stark:Megan Stark,91.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 1 Period 3,,,,Purchases,78,-Split-,0-00-00,,,,,,501.32,0.0,-501.32,,,,,,,,['Purchases']
2023-03-01,Journal Entry,314,lc_4_17_3_2023,No,2023-03-21T12:26:31-0700,Hassan Syyid,2023-03-21T12:26:31-0700,Hassan Syyid,,,Tony Stark:Megan Stark,91.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 1 Period 3,,,,Purchases,78,-Split-,0-00-00,,,,,501.32,,0.0,501.32,,,,,,,,['Purchases']
2023-03-01,Journal Entry,313,lc_4_18_3_2023,No,2023-03-21T12:26:30-0700,Hassan Syyid,2023-03-21T12:26:30-0700,Hassan Syyid,,,Tony Stark:Brandon Stark,92.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 2 Period 3,,,,Purchases,78,-Split-,0-00-00,,,,,1327.39,,0.0,1327.39,,,,,,,,['Purchases']
2023-03-01,Journal Entry,313,lc_4_18_3_2023,No,2023-03-21T12:26:30-0700,Hassan Syyid,2023-03-21T12:26:30-0700,Hassan Syyid,,,Tony Stark:Brandon Stark,92.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 2 Period 3,,,,Purchases,78,-Split-,0-00-00,,,,,668.42,,0.0,668.42,,,,,,,,['Purchases']
2023-03-01,Journal Entry,312,lc_4_17_3_2023,No,2023-03-21T12:10:03-0700,Hassan Syyid,2023-03-21T12:10:03-0700,Hassan Syyid,,,Tony Stark:Megan Stark,91.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 1 Period 3,,,,Purchases,78,-Split-,0-00-00,,,,,995.54,,0.0,995.54,,,,,,,,['Purchases']
2023-03-01,Journal Entry,312,lc_4_17_3_2023,No,2023-03-21T12:10:03-0700,Hassan Syyid,2023-03-21T12:10:03-0700,Hassan Syyid,,,Tony Stark:Megan Stark,91.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 1 Period 3,,,,Purchases,78,-Split-,0-00-00,,,,,,501.32,0.0,-501.32,,,,,,,,['Purchases']
2023-03-01,Journal Entry,312,lc_4_17_3_2023,No,2023-03-21T12:10:03-0700,Hassan Syyid,2023-03-21T12:10:03-0700,Hassan Syyid,,,Tony Stark:Megan Stark,91.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 1 Period 3,,,,Purchases,78,-Split-,0-00-00,,,,,501.32,,0.0,501.32,,,,,,,,['Purchases']
2023-03-01,Journal Entry,315,lc_4_18_3_2023,No,2023-03-21T12:32:05-0700,Hassan Syyid,2023-03-21T12:32:05-0700,Hassan Syyid,,,Tony Stark:Brandon Stark,92.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 2 Period 3,,,,Purchases,78,-Split-,0-00-00,,,,,668.42,,0.0,668.42,,,,,,,,['Purchases']
2023-03-01,Journal Entry,315,lc_4_18_3_2023,No,2023-03-21T12:32:05-0700,Hassan Syyid,2023-03-21T12:32:05-0700,Hassan Syyid,,,Tony Stark:Brandon Stark,92.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 2 Period 3,,,,Purchases,78,-Split-,0-00-00,,,,,1327.39,,0.0,1327.39,,,,,,,,['Purchases']
2023-03-01,Journal Entry,316,lc_4_17_3_2023,No,2023-03-21T12:32:05-0700,Hassan Syyid,2023-03-21T12:32:05-0700,Hassan Syyid,,,Tony Stark:Megan Stark,91.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 1 Period 3,,,,Purchases,78,-Split-,0-00-00,,,,,501.32,,0.0,501.32,,,,,,,,['Purchases']
2023-03-01,Journal Entry,316,lc_4_17_3_2023,No,2023-03-21T12:32:05-0700,Hassan Syyid,2023-03-21T12:32:05-0700,Hassan Syyid,,,Tony Stark:Megan Stark,91.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 1 Period 3,,,,Purchases,78,-Split-,0-00-00,,,,,,501.32,0.0,-501.32,,,,,,,,['Purchases']
2023-03-01,Journal Entry,316,lc_4_17_3_2023,No,2023-03-21T12:32:05-0700,Hassan Syyid,2023-03-21T12:32:05-0700,Hassan Syyid,,,Tony Stark:Megan Stark,91.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 1 Period 3,,,,Purchases,78,-Split-,0-00-00,,,,,995.54,,0.0,995.54,,,,,,,,['Purchases']
2023-03-06,Bill,233,,No,2023-03-06T11:15:48-0800,Hassan Syyid,2023-03-06T11:15:48-0800,Hassan Syyid,Fidelity,39.0,,,Fidelity,39.0,,,,,,,,,,,Unapplied Cash Bill Payment Expense,88,Checking,0-00-00,,Unpaid,,,,40.0,-40.0,-40.0,,,,,,,,['Unapplied Cash Bill Payment Expense']
2023-03-03,Journal Entry,229,053122 Rev_Rec USD 2,No,2023-03-03T11:42:52-0800,Hassan Syyid,2023-03-17T14:23:35-0700,Hassan Syyid,,,Brendan T Hogan,84.0,,,,,,,,,jasdkflasdf,,,2939.0,2939 Depreciation,40,-Split-,0-00-00,,,,,500.0,,0.0,500.0,,,,,,,,['2939 Depreciation']
2023-03-03,Journal Entry,230,63122,No,2023-03-03T12:48:19-0800,Hassan Syyid,2023-03-03T12:48:19-0800,Hassan Syyid,,,Brendan T Hogan,84.0,,,,,,,,,Revenue Recognition - Example Customer,,,2939.0,2939 Depreciation,40,-Split-,0-00-00,,,,,100.0,,0.0,100.0,,,,,,,,['2939 Depreciation']
2023-03-01,Journal Entry,313,lc_4_18_3_2023,No,2023-03-21T12:26:30-0700,Hassan Syyid,2023-03-21T12:26:30-0700,Hassan Syyid,,,Tony Stark:Brandon Stark,92.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 2 Period 3,,,,Miscellaneous,14,-Split-,0-00-00,,,,,1382.93,,0.0,1382.93,,,,,,,,['Miscellaneous']
2023-03-01,Journal Entry,313,lc_4_18_3_2023,No,2023-03-21T12:26:30-0700,Hassan Syyid,2023-03-21T12:26:30-0700,Hassan Syyid,,,Tony Stark:Brandon Stark,92.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 2 Period 3,,,,Miscellaneous,14,-Split-,0-00-00,,,,,,1382.93,0.0,-1382.93,,,,,,,,['Miscellaneous']
2023-03-01,Journal Entry,314,lc_4_17_3_2023,No,2023-03-21T12:26:31-0700,Hassan Syyid,2023-03-21T12:26:31-0700,Hassan Syyid,,,Tony Stark:Megan Stark,91.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 1 Period 3,,,,Miscellaneous,14,-Split-,0-00-00,,,,,504.46,,0.0,504.46,,,,,,,,['Miscellaneous']
2023-03-01,Journal Entry,314,lc_4_17_3_2023,No,2023-03-21T12:26:31-0700,Hassan Syyid,2023-03-21T12:26:31-0700,Hassan Syyid,,,Tony Stark:Megan Stark,91.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 1 Period 3,,,,Miscellaneous,14,-Split-,0-00-00,,,,,,1500.0,0.0,-1500.0,,,,,,,,['Miscellaneous']
2023-03-01,Journal Entry,314,lc_4_17_3_2023,No,2023-03-21T12:26:31-0700,Hassan Syyid,2023-03-21T12:26:31-0700,Hassan Syyid,,,Tony Stark:Megan Stark,91.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 1 Period 3,,,,Miscellaneous,14,-Split-,0-00-00,,,,,1037.2,,0.0,1037.2,,,,,,,,['Miscellaneous']
2023-03-01,Journal Entry,314,lc_4_17_3_2023,No,2023-03-21T12:26:31-0700,Hassan Syyid,2023-03-21T12:26:31-0700,Hassan Syyid,,,Tony Stark:Megan Stark,91.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 1 Period 3,,,,Miscellaneous,14,-Split-,0-00-00,,,,,,1037.2,0.0,-1037.2,,,,,,,,['Miscellaneous']
2023-03-01,Journal Entry,315,lc_4_18_3_2023,No,2023-03-21T12:32:05-0700,Hassan Syyid,2023-03-21T12:32:05-0700,Hassan Syyid,,,Tony Stark:Brandon Stark,92.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 2 Period 3,,,,Miscellaneous,14,-Split-,0-00-00,,,,,672.61,,0.0,672.61,,,,,,,,['Miscellaneous']
2023-03-01,Journal Entry,316,lc_4_17_3_2023,No,2023-03-21T12:32:05-0700,Hassan Syyid,2023-03-21T12:32:05-0700,Hassan Syyid,,,Tony Stark:Megan Stark,91.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 1 Period 3,,,,Miscellaneous,14,-Split-,0-00-00,,,,,,1037.2,0.0,-1037.2,,,,,,,,['Miscellaneous']
2023-03-01,Journal Entry,316,lc_4_17_3_2023,No,2023-03-21T12:32:05-0700,Hassan Syyid,2023-03-21T12:32:05-0700,Hassan Syyid,,,Tony Stark:Megan Stark,91.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 1 Period 3,,,,Miscellaneous,14,-Split-,0-00-00,,,,,1037.2,,0.0,1037.2,,,,,,,,['Miscellaneous']
2023-03-01,Journal Entry,316,lc_4_17_3_2023,No,2023-03-21T12:32:05-0700,Hassan Syyid,2023-03-21T12:32:05-0700,Hassan Syyid,,,Tony Stark:Megan Stark,91.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 1 Period 3,,,,Miscellaneous,14,-Split-,0-00-00,,,,,,1500.0,0.0,-1500.0,,,,,,,,['Miscellaneous']
2023-03-01,Journal Entry,316,lc_4_17_3_2023,No,2023-03-21T12:32:05-0700,Hassan Syyid,2023-03-21T12:32:05-0700,Hassan Syyid,,,Tony Stark:Megan Stark,91.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 1 Period 3,,,,Miscellaneous,14,-Split-,0-00-00,,,,,504.46,,0.0,504.46,,,,,,,,['Miscellaneous']
2023-03-01,Journal Entry,315,lc_4_18_3_2023,No,2023-03-21T12:32:05-0700,Hassan Syyid,2023-03-21T12:32:05-0700,Hassan Syyid,,,Tony Stark:Brandon Stark,92.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 2 Period 3,,,,Miscellaneous,14,-Split-,0-00-00,,,,,,1382.93,0.0,-1382.93,,,,,,,,['Miscellaneous']
2023-03-01,Journal Entry,315,lc_4_18_3_2023,No,2023-03-21T12:32:05-0700,Hassan Syyid,2023-03-21T12:32:05-0700,Hassan Syyid,,,Tony Stark:Brandon Stark,92.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 2 Period 3,,,,Miscellaneous,14,-Split-,0-00-00,,,,,1382.93,,0.0,1382.93,,,,,,,,['Miscellaneous']
2023-03-01,Journal Entry,315,lc_4_18_3_2023,No,2023-03-21T12:32:05-0700,Hassan Syyid,2023-03-21T12:32:05-0700,Hassan Syyid,,,Tony Stark:Brandon Stark,92.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 2 Period 3,,,,Miscellaneous,14,-Split-,0-00-00,,,,,,2000.0,0.0,-2000.0,,,,,,,,['Miscellaneous']
2023-03-01,Journal Entry,311,lc_4_18_3_2023,No,2023-03-21T12:10:03-0700,Hassan Syyid,2023-03-21T12:10:03-0700,Hassan Syyid,,,Tony Stark:Brandon Stark,92.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 2 Period 3,,,,Miscellaneous,14,-Split-,0-00-00,,,,,672.61,,0.0,672.61,,,,,,,,['Miscellaneous']
2023-03-01,Journal Entry,311,lc_4_18_3_2023,No,2023-03-21T12:10:03-0700,Hassan Syyid,2023-03-21T12:10:03-0700,Hassan Syyid,,,Tony Stark:Brandon Stark,92.0,,,,,,,,,ASC 842 JEs - Temple Solutions-TS Store 2 Period 3,,,,Miscellaneous,14,-Split-,0-00-00,,,,,,2000.0,0.0,-2000.0,,,,,,,,['Miscellaneous']
